img_path,expression,label,bbox,landmarks
../Dataset/RAF/Test/Happy/test_0673.jpg,Happy,3,"[37, 36, 72, 82]","[(69, 57), (56, 57), (65, 70), (64, 72), (50, 71)]"
../Dataset/RAF/Test/Happy/test_1679.jpg,Happy,3,"[173, 132, 418, 397]","[(344, 246), (246, 215), (265, 227), (289, 320), (207, 296)]"
../Dataset/RAF/Test/Happy/test_2045.jpg,Happy,3,"[95, 85, 188, 207]","[(165, 132), (123, 130), (146, 153), (166, 175), (117, 171)]"
../Dataset/RAF/Test/Happy/test_1182.jpg,Happy,3,"[54, 41, 106, 115]","[(93, 74), (68, 69), (77, 86), (86, 99), (64, 94)]"
../Dataset/RAF/Test/Happy/test_1629.jpg,Happy,3,"[37, 35, 77, 92]","[(70, 54), (50, 56), (62, 67), (70, 76), (54, 79)]"
../Dataset/RAF/Test/Happy/test_0158.jpg,Happy,3,"[121, 98, 224, 224]","[(200, 156), (150, 154), (170, 176), (195, 203), (150, 201)]"
../Dataset/RAF/Test/Happy/test_1172.jpg,Happy,3,"[114, 93, 236, 264]","[(201, 162), (147, 162), (173, 202), (206, 217), (146, 218)]"
../Dataset/RAF/Test/Happy/test_0282.jpg,Happy,3,"[169, 115, 314, 333]","[(250, 196), (187, 189), (188, 222), (236, 277), (180, 270)]"
../Dataset/RAF/Test/Happy/test_2168.jpg,Happy,3,"[60, 52, 129, 136]","[(109, 85), (78, 85), (92, 98), (108, 115), (78, 115)]"
../Dataset/RAF/Test/Happy/test_1865.jpg,Happy,3,"[37, 32, 82, 92]","[(72, 55), (51, 57), (64, 69), (72, 78), (55, 79)]"
../Dataset/RAF/Test/Happy/test_0708.jpg,Happy,3,"[111, 92, 237, 253]","[(201, 154), (142, 157), (170, 191), (204, 209), (147, 213)]"
../Dataset/RAF/Test/Happy/test_1648.jpg,Happy,3,"[35, 36, 83, 96]","[(73, 54), (50, 56), (64, 66), (75, 76), (51, 78)]"
../Dataset/RAF/Test/Happy/test_0505.jpg,Happy,3,"[437, 336, 851, 858]","[(684, 559), (503, 566), (561, 674), (694, 761), (531, 765)]"
../Dataset/RAF/Test/Happy/test_1881.jpg,Happy,3,"[348, 293, 796, 804]","[(640, 515), (443, 525), (523, 650), (653, 703), (476, 720)]"
../Dataset/RAF/Test/Happy/test_0625.jpg,Happy,3,"[44, 32, 85, 85]","[(68, 53), (50, 56), (57, 68), (72, 73), (53, 75)]"
../Dataset/RAF/Test/Happy/test_0971.jpg,Happy,3,"[285, 235, 580, 639]","[(526, 405), (379, 386), (455, 461), (513, 532), (366, 518)]"
../Dataset/RAF/Test/Happy/test_1351.jpg,Happy,3,"[33, 28, 65, 74]","[(59, 47), (43, 45), (50, 56), (56, 63), (41, 61)]"
../Dataset/RAF/Test/Happy/test_2208.jpg,Happy,3,"[-3, 148, 138, 340]","[(117, 222), (50, 229), (99, 274), (112, 291), (61, 297)]"
../Dataset/RAF/Test/Happy/test_0985.jpg,Happy,3,"[33, 31, 65, 74]","[(59, 46), (45, 49), (57, 56), (62, 61), (49, 65)]"
../Dataset/RAF/Test/Happy/test_2152.jpg,Happy,3,"[107, 82, 217, 232]","[(182, 145), (132, 143), (153, 174), (179, 198), (136, 196)]"
../Dataset/RAF/Test/Happy/test_1917.jpg,Happy,3,"[34, 31, 71, 75]","[(60, 46), (44, 48), (52, 59), (62, 63), (46, 65)]"
../Dataset/RAF/Test/Happy/test_2110.jpg,Happy,3,"[9, 47, 115, 188]","[(90, 106), (42, 103), (66, 137), (86, 151), (41, 150)]"
../Dataset/RAF/Test/Happy/test_0714.jpg,Happy,3,"[34, 30, 61, 66]","[(54, 43), (40, 44), (48, 51), (56, 55), (42, 57)]"
../Dataset/RAF/Test/Happy/test_0783.jpg,Happy,3,"[56, 46, 111, 126]","[(98, 78), (71, 78), (85, 96), (96, 106), (72, 106)]"
../Dataset/RAF/Test/Happy/test_1466.jpg,Happy,3,"[53, 45, 114, 120]","[(98, 75), (68, 76), (82, 89), (97, 103), (71, 104)]"
../Dataset/RAF/Test/Happy/test_0778.jpg,Happy,3,"[192, 460, 345, 670]","[(306, 545), (236, 549), (274, 597), (304, 624), (247, 627)]"
../Dataset/RAF/Test/Happy/test_0646.jpg,Happy,3,"[50, 48, 104, 121]","[(93, 75), (67, 76), (83, 87), (93, 100), (68, 101)]"
../Dataset/RAF/Test/Happy/test_0984.jpg,Happy,3,"[212, 175, 456, 482]","[(384, 293), (275, 304), (328, 362), (383, 410), (291, 417)]"
../Dataset/RAF/Test/Happy/test_2232.jpg,Happy,3,"[55, 49, 121, 137]","[(109, 83), (83, 86), (104, 104), (109, 115), (85, 119)]"
../Dataset/RAF/Test/Happy/test_0923.jpg,Happy,3,"[60, 50, 122, 126]","[(103, 79), (75, 81), (90, 97), (106, 103), (77, 106)]"
../Dataset/RAF/Test/Happy/test_1428.jpg,Happy,3,"[154, 147, 376, 423]","[(341, 257), (249, 275), (319, 319), (340, 352), (268, 370)]"
../Dataset/RAF/Test/Happy/test_2092.jpg,Happy,3,"[36, 31, 66, 70]","[(59, 46), (45, 48), (54, 56), (61, 60), (47, 62)]"
../Dataset/RAF/Test/Happy/test_1708.jpg,Happy,3,"[134, 169, 293, 356]","[(282, 227), (228, 234), (291, 269), (287, 306), (244, 312)]"
../Dataset/RAF/Test/Happy/test_2105.jpg,Happy,3,"[73, 63, 144, 157]","[(125, 99), (90, 102), (107, 116), (125, 133), (94, 136)]"
../Dataset/RAF/Test/Happy/test_0635.jpg,Happy,3,"[105, 91, 213, 227]","[(188, 146), (138, 148), (164, 168), (183, 190), (140, 193)]"
../Dataset/RAF/Test/Happy/test_2200.jpg,Happy,3,"[45, 40, 92, 102]","[(79, 62), (58, 64), (69, 75), (82, 84), (60, 86)]"
../Dataset/RAF/Test/Happy/test_1167.jpg,Happy,3,"[58, 73, 197, 257]","[(178, 142), (112, 137), (157, 173), (176, 205), (110, 203)]"
../Dataset/RAF/Test/Happy/test_1605.jpg,Happy,3,"[156, 135, 295, 319]","[(255, 202), (190, 207), (222, 246), (257, 268), (198, 273)]"
../Dataset/RAF/Test/Happy/test_0041.jpg,Happy,3,"[39, 33, 70, 73]","[(59, 47), (45, 47), (50, 54), (61, 60), (45, 61)]"
../Dataset/RAF/Test/Happy/test_0571.jpg,Happy,3,"[175, 120, 400, 420]","[(330, 240), (227, 258), (286, 321), (350, 335), (249, 355)]"
../Dataset/RAF/Test/Happy/test_0176.jpg,Happy,3,"[83, 75, 172, 189]","[(149, 116), (108, 119), (128, 138), (153, 154), (110, 156)]"
../Dataset/RAF/Test/Happy/test_1885.jpg,Happy,3,"[236, 144, 589, 593]","[(417, 302), (293, 349), (336, 414), (453, 468), (348, 507)]"
../Dataset/RAF/Test/Happy/test_1455.jpg,Happy,3,"[226, 175, 392, 394]","[(348, 272), (270, 263), (305, 311), (333, 350), (264, 341)]"
../Dataset/RAF/Test/Happy/test_1100.jpg,Happy,3,"[64, 48, 135, 144]","[(111, 86), (78, 87), (90, 111), (109, 122), (83, 122)]"
../Dataset/RAF/Test/Happy/test_2122.jpg,Happy,3,"[251, 199, 542, 591]","[(467, 345), (333, 376), (421, 452), (499, 469), (363, 499)]"
../Dataset/RAF/Test/Happy/test_0052.jpg,Happy,3,"[117, 105, 249, 289]","[(234, 183), (178, 176), (221, 214), (220, 248), (176, 243)]"
../Dataset/RAF/Test/Happy/test_0212.jpg,Happy,3,"[5, 71, 47, 127]","[(38, 93), (19, 89), (27, 97), (31, 113), (17, 109)]"
../Dataset/RAF/Test/Happy/test_1491.jpg,Happy,3,"[53, 47, 111, 125]","[(100, 77), (73, 79), (92, 90), (101, 105), (78, 107)]"
../Dataset/RAF/Test/Happy/test_0287.jpg,Happy,3,"[137, 130, 312, 350]","[(281, 210), (200, 224), (256, 264), (286, 283), (205, 294)]"
../Dataset/RAF/Test/Happy/test_2049.jpg,Happy,3,"[39, 34, 73, 79]","[(65, 51), (48, 51), (58, 57), (65, 68), (48, 68)]"
../Dataset/RAF/Test/Happy/test_0954.jpg,Happy,3,"[-2, 19, 22, 55]","[(16, 35), (4, 33), (9, 40), (13, 47), (2, 45)]"
../Dataset/RAF/Test/Happy/test_0182.jpg,Happy,3,"[67, 63, 139, 155]","[(126, 103), (94, 99), (110, 118), (121, 135), (90, 131)]"
../Dataset/RAF/Test/Happy/test_1298.jpg,Happy,3,"[336, 254, 882, 951]","[(768, 545), (492, 531), (630, 745), (719, 805), (488, 781)]"
../Dataset/RAF/Test/Happy/test_0188.jpg,Happy,3,"[268, 89, 399, 270]","[(353, 169), (290, 166), (308, 203), (350, 231), (288, 230)]"
../Dataset/RAF/Test/Happy/test_0637.jpg,Happy,3,"[39, 37, 78, 86]","[(68, 58), (48, 58), (58, 69), (69, 74), (48, 74)]"
../Dataset/RAF/Test/Happy/test_0591.jpg,Happy,3,"[63, 48, 130, 138]","[(117, 90), (84, 93), (103, 113), (116, 120), (84, 123)]"
../Dataset/RAF/Test/Happy/test_0597.jpg,Happy,3,"[5, 41, 47, 97]","[(38, 62), (20, 64), (33, 73), (41, 81), (21, 83)]"
../Dataset/RAF/Test/Happy/test_0534.jpg,Happy,3,"[33, 26, 82, 74]","[(57, 43), (44, 55), (54, 59), (70, 58), (58, 70)]"
../Dataset/RAF/Test/Happy/test_0167.jpg,Happy,3,"[117, 51, 268, 260]","[(232, 140), (160, 150), (201, 196), (241, 209), (172, 220)]"
../Dataset/RAF/Test/Happy/test_1817.jpg,Happy,3,"[144, 116, 321, 361]","[(278, 210), (198, 211), (242, 261), (281, 291), (201, 293)]"
../Dataset/RAF/Test/Happy/test_1025.jpg,Happy,3,"[328, 312, 681, 728]","[(601, 464), (445, 490), (561, 524), (634, 599), (487, 625)]"
../Dataset/RAF/Test/Happy/test_0489.jpg,Happy,3,"[345, 275, 752, 806]","[(638, 488), (448, 497), (546, 591), (640, 661), (467, 666)]"
../Dataset/RAF/Test/Happy/test_2137.jpg,Happy,3,"[37, 31, 108, 120]","[(92, 63), (58, 64), (77, 76), (93, 96), (62, 97)]"
../Dataset/RAF/Test/Happy/test_0582.jpg,Happy,3,"[251, 193, 521, 549]","[(444, 336), (315, 334), (369, 438), (423, 486), (328, 480)]"
../Dataset/RAF/Test/Happy/test_1579.jpg,Happy,3,"[164, 136, 413, 420]","[(372, 294), (295, 237), (329, 325), (313, 379), (241, 331)]"
../Dataset/RAF/Test/Happy/test_1841.jpg,Happy,3,"[10, 59, 54, 116]","[(42, 76), (21, 79), (31, 82), (44, 98), (23, 100)]"
../Dataset/RAF/Test/Happy/test_0488.jpg,Happy,3,"[154, 139, 315, 328]","[(272, 215), (198, 207), (228, 239), (265, 279), (192, 269)]"
../Dataset/RAF/Test/Happy/test_0782.jpg,Happy,3,"[47, 41, 97, 104]","[(87, 64), (62, 64), (73, 79), (87, 88), (61, 88)]"
../Dataset/RAF/Test/Happy/test_0776.jpg,Happy,3,"[184, 183, 469, 543]","[(416, 325), (291, 317), (366, 394), (409, 446), (287, 438)]"
../Dataset/RAF/Test/Happy/test_0942.jpg,Happy,3,"[39, 31, 78, 84]","[(69, 54), (51, 53), (60, 64), (68, 71), (50, 70)]"
../Dataset/RAF/Test/Happy/test_2236.jpg,Happy,3,"[58, 54, 105, 118]","[(96, 80), (75, 77), (87, 92), (93, 103), (74, 101)]"
../Dataset/RAF/Test/Happy/test_0628.jpg,Happy,3,"[370, 316, 729, 816]","[(646, 499), (481, 493), (564, 568), (634, 677), (486, 670)]"
../Dataset/RAF/Test/Happy/test_0271.jpg,Happy,3,"[63, 60, 136, 161]","[(124, 104), (91, 95), (108, 120), (117, 136), (82, 127)]"
../Dataset/RAF/Test/Happy/test_0338.jpg,Happy,3,"[79, 71, 164, 175]","[(146, 109), (108, 110), (131, 130), (145, 147), (111, 149)]"
../Dataset/RAF/Test/Happy/test_1122.jpg,Happy,3,"[86, 74, 179, 202]","[(154, 121), (111, 119), (127, 145), (154, 166), (106, 162)]"
../Dataset/RAF/Test/Happy/test_2201.jpg,Happy,3,"[48, 41, 106, 116]","[(91, 69), (64, 69), (79, 82), (93, 93), (64, 94)]"
../Dataset/RAF/Test/Happy/test_1295.jpg,Happy,3,"[35, 19, 96, 94]","[(77, 44), (49, 45), (61, 59), (81, 71), (51, 72)]"
../Dataset/RAF/Test/Happy/test_1860.jpg,Happy,3,"[152, 123, 319, 354]","[(275, 209), (198, 219), (243, 265), (284, 286), (208, 293)]"
../Dataset/RAF/Test/Happy/test_0897.jpg,Happy,3,"[136, 126, 304, 343]","[(278, 215), (209, 202), (251, 253), (261, 290), (196, 281)]"
../Dataset/RAF/Test/Happy/test_0645.jpg,Happy,3,"[73, 48, 163, 161]","[(145, 89), (103, 92), (129, 113), (145, 129), (106, 132)]"
../Dataset/RAF/Test/Happy/test_2229.jpg,Happy,3,"[95, 105, 238, 267]","[(197, 157), (135, 172), (176, 192), (211, 216), (159, 231)]"
../Dataset/RAF/Test/Happy/test_1444.jpg,Happy,3,"[77, 75, 157, 183]","[(148, 117), (111, 118), (138, 146), (143, 155), (112, 157)]"
../Dataset/RAF/Test/Happy/test_0698.jpg,Happy,3,"[30, 29, 56, 61]","[(50, 40), (38, 40), (44, 48), (50, 52), (37, 51)]"
../Dataset/RAF/Test/Happy/test_2224.jpg,Happy,3,"[164, 124, 375, 402]","[(323, 227), (225, 226), (269, 283), (321, 326), (225, 324)]"
../Dataset/RAF/Test/Happy/test_0611.jpg,Happy,3,"[37, 31, 78, 82]","[(66, 50), (47, 49), (55, 63), (66, 67), (45, 65)]"
../Dataset/RAF/Test/Happy/test_0842.jpg,Happy,3,"[60, 47, 127, 138]","[(122, 81), (97, 78), (121, 95), (120, 112), (93, 111)]"
../Dataset/RAF/Test/Happy/test_0331.jpg,Happy,3,"[55, 46, 130, 136]","[(100, 71), (68, 80), (80, 91), (106, 107), (75, 113)]"
../Dataset/RAF/Test/Happy/test_1507.jpg,Happy,3,"[291, 228, 680, 725]","[(593, 439), (402, 439), (494, 573), (571, 607), (415, 609)]"
../Dataset/RAF/Test/Happy/test_0693.jpg,Happy,3,"[233, 190, 478, 525]","[(422, 330), (308, 330), (363, 407), (411, 442), (308, 440)]"
../Dataset/RAF/Test/Happy/test_0841.jpg,Happy,3,"[126, 102, 252, 285]","[(221, 172), (161, 170), (188, 205), (216, 237), (160, 235)]"
../Dataset/RAF/Test/Happy/test_2091.jpg,Happy,3,"[90, 66, 198, 207]","[(166, 117), (114, 120), (135, 153), (166, 167), (119, 169)]"
../Dataset/RAF/Test/Happy/test_1205.jpg,Happy,3,"[183, 186, 408, 500]","[(383, 311), (298, 319), (370, 376), (377, 417), (295, 426)]"
../Dataset/RAF/Test/Happy/test_1240.jpg,Happy,3,"[52, 36, 112, 113]","[(85, 60), (60, 65), (67, 81), (90, 92), (67, 96)]"
../Dataset/RAF/Test/Happy/test_1247.jpg,Happy,3,"[110, 89, 234, 257]","[(208, 163), (152, 155), (180, 193), (198, 218), (144, 209)]"
../Dataset/RAF/Test/Happy/test_0792.jpg,Happy,3,"[362, 260, 709, 754]","[(550, 440), (417, 470), (451, 534), (583, 610), (443, 637)]"
../Dataset/RAF/Test/Happy/test_1363.jpg,Happy,3,"[31, 27, 59, 65]","[(54, 41), (40, 42), (48, 49), (54, 55), (41, 55)]"
../Dataset/RAF/Test/Happy/test_0565.jpg,Happy,3,"[163, 121, 329, 349]","[(255, 196), (190, 208), (208, 238), (267, 281), (207, 293)]"
../Dataset/RAF/Test/Happy/test_0989.jpg,Happy,3,"[60, 35, 140, 136]","[(111, 73), (75, 78), (89, 95), (115, 107), (79, 112)]"
../Dataset/RAF/Test/Happy/test_1016.jpg,Happy,3,"[230, 217, 495, 576]","[(444, 390), (337, 336), (387, 418), (393, 495), (299, 450)]"
../Dataset/RAF/Test/Happy/test_0981.jpg,Happy,3,"[138, 110, 313, 347]","[(298, 223), (233, 204), (279, 259), (273, 294), (208, 278)]"
../Dataset/RAF/Test/Happy/test_0063.jpg,Happy,3,"[340, 256, 698, 758]","[(604, 468), (434, 464), (523, 562), (585, 642), (450, 641)]"
../Dataset/RAF/Test/Happy/test_1726.jpg,Happy,3,"[326, 278, 639, 678]","[(546, 433), (402, 435), (472, 528), (547, 574), (406, 571)]"
../Dataset/RAF/Test/Happy/test_1170.jpg,Happy,3,"[30, 29, 59, 65]","[(52, 41), (38, 41), (46, 49), (52, 56), (39, 56)]"
../Dataset/RAF/Test/Happy/test_1242.jpg,Happy,3,"[367, 336, 784, 887]","[(714, 532), (523, 527), (655, 610), (713, 725), (525, 724)]"
../Dataset/RAF/Test/Happy/test_0685.jpg,Happy,3,"[388, 315, 844, 886]","[(676, 524), (484, 529), (562, 622), (679, 735), (495, 735)]"
../Dataset/RAF/Test/Happy/test_1021.jpg,Happy,3,"[41, 38, 93, 106]","[(83, 66), (58, 64), (73, 78), (79, 90), (59, 88)]"
../Dataset/RAF/Test/Happy/test_1063.jpg,Happy,3,"[150, 126, 307, 336]","[(265, 210), (196, 213), (234, 258), (267, 280), (202, 283)]"
../Dataset/RAF/Test/Happy/test_1905.jpg,Happy,3,"[42, 31, 87, 91]","[(76, 57), (55, 57), (64, 70), (74, 78), (54, 78)]"
../Dataset/RAF/Test/Happy/test_0791.jpg,Happy,3,"[127, 106, 275, 316]","[(255, 198), (189, 181), (222, 233), (235, 265), (168, 247)]"
../Dataset/RAF/Test/Happy/test_0101.jpg,Happy,3,"[35, 34, 74, 80]","[(65, 51), (47, 50), (55, 63), (63, 69), (47, 69)]"
../Dataset/RAF/Test/Happy/test_1197.jpg,Happy,3,"[92, 75, 182, 187]","[(151, 120), (111, 118), (122, 140), (144, 163), (111, 162)]"
../Dataset/RAF/Test/Happy/test_0512.jpg,Happy,3,"[35, 30, 61, 64]","[(53, 41), (40, 44), (47, 48), (55, 53), (43, 56)]"
../Dataset/RAF/Test/Happy/test_2023.jpg,Happy,3,"[61, 58, 124, 130]","[(107, 79), (77, 80), (92, 100), (109, 105), (76, 105)]"
../Dataset/RAF/Test/Happy/test_0461.jpg,Happy,3,"[90, 76, 185, 197]","[(158, 120), (115, 125), (140, 145), (161, 165), (124, 169)]"
../Dataset/RAF/Test/Happy/test_1208.jpg,Happy,3,"[190, 205, 451, 528]","[(417, 349), (302, 328), (362, 403), (376, 465), (283, 449)]"
../Dataset/RAF/Test/Happy/test_0184.jpg,Happy,3,"[-3, 41, 40, 99]","[(22, 67), (4, 62), (7, 77), (17, 90), (0, 85)]"
../Dataset/RAF/Test/Happy/test_1056.jpg,Happy,3,"[413, 339, 1038, 1102]","[(866, 600), (575, 615), (704, 710), (855, 893), (599, 890)]"
../Dataset/RAF/Test/Happy/test_0554.jpg,Happy,3,"[30, 22, 68, 75]","[(60, 45), (40, 45), (48, 56), (56, 65), (38, 64)]"
../Dataset/RAF/Test/Happy/test_1617.jpg,Happy,3,"[271, 228, 559, 594]","[(488, 381), (350, 369), (403, 447), (471, 510), (333, 494)]"
../Dataset/RAF/Test/Happy/test_1718.jpg,Happy,3,"[551, 243, 918, 734]","[(803, 420), (633, 415), (691, 493), (773, 609), (639, 606)]"
../Dataset/RAF/Test/Happy/test_1717.jpg,Happy,3,"[323, 239, 871, 913]","[(814, 523), (578, 510), (721, 658), (741, 755), (530, 741)]"
../Dataset/RAF/Test/Happy/test_0250.jpg,Happy,3,"[170, 136, 337, 352]","[(296, 224), (213, 223), (251, 279), (290, 296), (215, 296)]"
../Dataset/RAF/Test/Happy/test_1825.jpg,Happy,3,"[40, 39, 82, 89]","[(74, 56), (54, 56), (64, 67), (72, 74), (54, 75)]"
../Dataset/RAF/Test/Happy/test_0740.jpg,Happy,3,"[364, 242, 762, 793]","[(571, 438), (415, 451), (445, 541), (583, 644), (430, 654)]"
../Dataset/RAF/Test/Happy/test_1796.jpg,Happy,3,"[60, 38, 148, 162]","[(120, 89), (77, 86), (89, 113), (116, 133), (73, 129)]"
../Dataset/RAF/Test/Happy/test_1401.jpg,Happy,3,"[71, 61, 159, 181]","[(135, 108), (93, 111), (116, 143), (137, 149), (98, 154)]"
../Dataset/RAF/Test/Happy/test_0515.jpg,Happy,3,"[306, 213, 687, 680]","[(635, 438), (494, 363), (572, 505), (546, 595), (406, 534)]"
../Dataset/RAF/Test/Happy/test_0496.jpg,Happy,3,"[63, 50, 137, 151]","[(117, 84), (83, 90), (103, 110), (119, 126), (95, 131)]"
../Dataset/RAF/Test/Happy/test_0093.jpg,Happy,3,"[92, 80, 189, 201]","[(164, 120), (117, 123), (140, 150), (164, 169), (121, 172)]"
../Dataset/RAF/Test/Happy/test_0467.jpg,Happy,3,"[21, 18, 43, 46]","[(38, 29), (26, 29), (32, 35), (37, 39), (26, 39)]"
../Dataset/RAF/Test/Happy/test_0614.jpg,Happy,3,"[408, 371, 857, 1000]","[(794, 643), (597, 588), (707, 729), (726, 842), (531, 781)]"
../Dataset/RAF/Test/Happy/test_0380.jpg,Happy,3,"[30, 31, 70, 84]","[(65, 53), (49, 51), (61, 61), (63, 71), (46, 68)]"
../Dataset/RAF/Test/Happy/test_0758.jpg,Happy,3,"[83, 82, 192, 226]","[(166, 127), (117, 129), (148, 158), (169, 173), (121, 177)]"
../Dataset/RAF/Test/Happy/test_0161.jpg,Happy,3,"[48, 40, 99, 105]","[(86, 66), (61, 68), (75, 77), (89, 86), (65, 89)]"
../Dataset/RAF/Test/Happy/test_1941.jpg,Happy,3,"[46, 37, 87, 89]","[(73, 57), (54, 56), (58, 62), (69, 76), (52, 74)]"
../Dataset/RAF/Test/Happy/test_0666.jpg,Happy,3,"[224, 201, 497, 529]","[(428, 332), (293, 317), (352, 399), (413, 447), (288, 434)]"
../Dataset/RAF/Test/Happy/test_0574.jpg,Happy,3,"[0, 101, 65, 193]","[(59, 136), (35, 136), (58, 151), (57, 167), (33, 169)]"
../Dataset/RAF/Test/Happy/test_0208.jpg,Happy,3,"[0, 533, 229, 819]","[(156, 647), (51, 662), (99, 723), (155, 766), (75, 777)]"
../Dataset/RAF/Test/Happy/test_0757.jpg,Happy,3,"[151, 120, 376, 384]","[(331, 237), (229, 242), (283, 294), (334, 313), (226, 316)]"
../Dataset/RAF/Test/Happy/test_0253.jpg,Happy,3,"[51, 45, 109, 119]","[(90, 70), (64, 72), (75, 86), (94, 98), (66, 100)]"
../Dataset/RAF/Test/Happy/test_0887.jpg,Happy,3,"[36, 27, 74, 76]","[(64, 42), (46, 43), (56, 47), (64, 63), (47, 63)]"
../Dataset/RAF/Test/Happy/test_0206.jpg,Happy,3,"[438, 396, 991, 1097]","[(849, 635), (580, 638), (712, 729), (858, 875), (584, 876)]"
../Dataset/RAF/Test/Happy/test_0799.jpg,Happy,3,"[58, 39, 158, 167]","[(135, 90), (89, 93), (117, 113), (135, 132), (94, 136)]"
../Dataset/RAF/Test/Happy/test_1862.jpg,Happy,3,"[62, 50, 115, 122]","[(97, 76), (74, 79), (84, 94), (99, 105), (80, 107)]"
../Dataset/RAF/Test/Happy/test_0058.jpg,Happy,3,"[247, 220, 514, 558]","[(450, 349), (327, 345), (384, 423), (442, 476), (328, 470)]"
../Dataset/RAF/Test/Happy/test_1870.jpg,Happy,3,"[68, 43, 150, 146]","[(116, 83), (82, 88), (95, 108), (123, 121), (89, 127)]"
../Dataset/RAF/Test/Happy/test_1387.jpg,Happy,3,"[50, 52, 110, 133]","[(101, 83), (74, 80), (91, 95), (98, 114), (74, 110)]"
../Dataset/RAF/Test/Happy/test_0723.jpg,Happy,3,"[157, 138, 352, 399]","[(312, 250), (228, 240), (271, 299), (302, 331), (211, 320)]"
../Dataset/RAF/Test/Happy/test_1311.jpg,Happy,3,"[185, 144, 384, 393]","[(323, 264), (239, 228), (243, 279), (282, 343), (207, 312)]"
../Dataset/RAF/Test/Happy/test_0720.jpg,Happy,3,"[172, 159, 360, 416]","[(332, 271), (242, 258), (296, 317), (320, 352), (230, 340)]"
../Dataset/RAF/Test/Happy/test_0279.jpg,Happy,3,"[33, 32, 61, 69]","[(56, 45), (43, 44), (51, 54), (53, 61), (43, 60)]"
../Dataset/RAF/Test/Happy/test_0928.jpg,Happy,3,"[130, 114, 263, 283]","[(236, 186), (175, 169), (202, 205), (221, 244), (159, 228)]"
../Dataset/RAF/Test/Happy/test_0204.jpg,Happy,3,"[40, 34, 94, 101]","[(80, 56), (55, 60), (71, 74), (84, 79), (58, 83)]"
../Dataset/RAF/Test/Happy/test_1616.jpg,Happy,3,"[41, 28, 107, 110]","[(94, 58), (64, 61), (82, 80), (95, 87), (66, 90)]"
../Dataset/RAF/Test/Happy/test_2064.jpg,Happy,3,"[223, 177, 467, 512]","[(406, 312), (294, 319), (355, 399), (406, 429), (305, 434)]"
../Dataset/RAF/Test/Happy/test_1113.jpg,Happy,3,"[112, 98, 239, 277]","[(214, 168), (155, 169), (195, 207), (212, 231), (162, 233)]"
../Dataset/RAF/Test/Happy/test_0938.jpg,Happy,3,"[54, 44, 104, 107]","[(87, 67), (65, 69), (72, 81), (86, 91), (67, 93)]"
../Dataset/RAF/Test/Happy/test_2173.jpg,Happy,3,"[85, 85, 169, 186]","[(143, 113), (104, 114), (124, 133), (147, 153), (108, 155)]"
../Dataset/RAF/Test/Happy/test_1999.jpg,Happy,3,"[55, 44, 115, 123]","[(101, 73), (71, 74), (88, 91), (101, 99), (73, 101)]"
../Dataset/RAF/Test/Happy/test_1179.jpg,Happy,3,"[33, 28, 66, 74]","[(59, 46), (43, 44), (51, 56), (57, 61), (42, 60)]"
../Dataset/RAF/Test/Happy/test_0787.jpg,Happy,3,"[41, 33, 92, 104]","[(83, 68), (60, 57), (67, 74), (71, 90), (50, 81)]"
../Dataset/RAF/Test/Happy/test_1554.jpg,Happy,3,"[94, 82, 201, 214]","[(168, 132), (119, 133), (139, 160), (166, 182), (122, 184)]"
../Dataset/RAF/Test/Happy/test_0607.jpg,Happy,3,"[31, 23, 61, 63]","[(50, 38), (36, 39), (40, 45), (50, 53), (37, 54)]"
../Dataset/RAF/Test/Happy/test_2196.jpg,Happy,3,"[133, 92, 253, 274]","[(222, 170), (163, 165), (186, 207), (210, 236), (160, 230)]"
../Dataset/RAF/Test/Happy/test_0849.jpg,Happy,3,"[-25, -9, 70, 132]","[(37, 45), (-7, 50), (11, 80), (39, 97), (0, 104)]"
../Dataset/RAF/Test/Happy/test_0638.jpg,Happy,3,"[354, 453, 540, 672]","[(433, 544), (376, 544), (372, 591), (427, 636), (383, 634)]"
../Dataset/RAF/Test/Happy/test_2231.jpg,Happy,3,"[216, 217, 454, 463]","[(373, 296), (314, 349), (378, 371), (418, 377), (362, 419)]"
../Dataset/RAF/Test/Happy/test_1480.jpg,Happy,3,"[146, 94, 303, 308]","[(242, 191), (175, 171), (173, 222), (217, 272), (154, 257)]"
../Dataset/RAF/Test/Happy/test_2048.jpg,Happy,3,"[-3, 136, 36, 185]","[(22, 155), (4, 156), (11, 163), (23, 172), (5, 173)]"
../Dataset/RAF/Test/Happy/test_1322.jpg,Happy,3,"[42, 44, 89, 105]","[(85, 67), (65, 68), (82, 79), (85, 89), (67, 91)]"
../Dataset/RAF/Test/Happy/test_1532.jpg,Happy,3,"[91, 82, 175, 184]","[(142, 106), (106, 119), (125, 136), (152, 150), (117, 159)]"
../Dataset/RAF/Test/Happy/test_0238.jpg,Happy,3,"[159, 150, 376, 424]","[(330, 257), (233, 257), (289, 309), (330, 349), (230, 348)]"
../Dataset/RAF/Test/Happy/test_2044.jpg,Happy,3,"[60, 55, 124, 131]","[(108, 85), (78, 85), (93, 99), (105, 115), (81, 114)]"
../Dataset/RAF/Test/Happy/test_1581.jpg,Happy,3,"[266, 210, 371, 370]","[(350, 289), (307, 263), (318, 302), (327, 336), (284, 313)]"
