img_path,expression,label,bbox,landmarks
../Dataset/RAF_2class/Test/Happy/test_0303.jpg,Happy,0,"[8, 273, 148, 450]","[(107, 355), (45, 328), (52, 368), (78, 415), (21, 392)]"
../Dataset/RAF_2class/Test/Happy/test_1676.jpg,Happy,0,"[522, 199, 818, 624]","[(755, 367), (621, 372), (700, 460), (755, 519), (626, 523)]"
../Dataset/RAF_2class/Test/Happy/test_0425.jpg,Happy,0,"[58, 43, 123, 127]","[(104, 84), (73, 78), (85, 99), (99, 110), (72, 106)]"
../Dataset/RAF_2class/Test/Happy/test_0755.jpg,Happy,0,"[357, 243, 736, 768]","[(609, 472), (442, 430), (461, 542), (567, 645), (410, 610)]"
../Dataset/RAF_2class/Test/Happy/test_1752.jpg,Happy,0,"[42, 44, 85, 97]","[(72, 66), (53, 60), (56, 75), (66, 87), (48, 81)]"
../Dataset/RAF_2class/Test/Happy/test_0594.jpg,Happy,0,"[28, 27, 48, 53]","[(43, 36), (33, 35), (37, 40), (43, 46), (33, 46)]"
../Dataset/RAF_2class/Test/Happy/test_2134.jpg,Happy,0,"[27, 25, 55, 60]","[(50, 39), (37, 39), (46, 46), (48, 52), (38, 52)]"
../Dataset/RAF_2class/Test/Happy/test_0392.jpg,Happy,0,"[142, 106, 294, 319]","[(249, 192), (177, 192), (208, 230), (249, 263), (180, 266)]"
../Dataset/RAF_2class/Test/Happy/test_0663.jpg,Happy,0,"[99, 101, 232, 278]","[(224, 173), (166, 175), (215, 213), (217, 232), (161, 233)]"
../Dataset/RAF_2class/Test/Happy/test_1352.jpg,Happy,0,"[30, 26, 61, 69]","[(56, 43), (41, 42), (50, 54), (55, 57), (39, 56)]"
../Dataset/RAF_2class/Test/Happy/test_0077.jpg,Happy,0,"[201, 161, 423, 415]","[(347, 258), (275, 274), (326, 308), (350, 340), (297, 360)]"
../Dataset/RAF_2class/Test/Happy/test_0631.jpg,Happy,0,"[209, 168, 439, 452]","[(368, 269), (263, 267), (302, 339), (375, 367), (262, 366)]"
../Dataset/RAF_2class/Test/Happy/test_0126.jpg,Happy,0,"[75, 58, 156, 166]","[(132, 102), (95, 102), (111, 122), (129, 143), (96, 142)]"
../Dataset/RAF_2class/Test/Happy/test_2027.jpg,Happy,0,"[54, 51, 114, 130]","[(105, 83), (75, 82), (92, 96), (103, 111), (76, 110)]"
../Dataset/RAF_2class/Test/Happy/test_0518.jpg,Happy,0,"[158, 131, 343, 364]","[(292, 212), (205, 225), (251, 275), (308, 294), (218, 305)]"
../Dataset/RAF_2class/Test/Happy/test_1889.jpg,Happy,0,"[37, 37, 75, 88]","[(72, 57), (54, 56), (66, 70), (69, 76), (51, 75)]"
../Dataset/RAF_2class/Test/Happy/test_0963.jpg,Happy,0,"[195, 194, 448, 518]","[(408, 310), (285, 302), (369, 374), (393, 438), (292, 431)]"
../Dataset/RAF_2class/Test/Happy/test_1761.jpg,Happy,0,"[34, 30, 71, 80]","[(63, 48), (46, 51), (59, 59), (67, 64), (48, 68)]"
../Dataset/RAF_2class/Test/Happy/test_0801.jpg,Happy,0,"[62, 17, 101, 71]","[(92, 38), (73, 39), (84, 53), (93, 56), (72, 56)]"
../Dataset/RAF_2class/Test/Happy/test_0170.jpg,Happy,0,"[52, 42, 101, 109]","[(87, 67), (64, 67), (71, 80), (85, 93), (63, 92)]"
../Dataset/RAF_2class/Test/Happy/test_0604.jpg,Happy,0,"[286, 205, 688, 734]","[(583, 401), (400, 416), (504, 537), (595, 574), (411, 590)]"
../Dataset/RAF_2class/Test/Happy/test_1130.jpg,Happy,0,"[198, 155, 405, 439]","[(347, 272), (251, 276), (298, 328), (344, 375), (264, 378)]"
../Dataset/RAF_2class/Test/Happy/test_2185.jpg,Happy,0,"[220, 195, 464, 506]","[(411, 305), (304, 290), (349, 376), (385, 432), (290, 415)]"
../Dataset/RAF_2class/Test/Happy/test_1321.jpg,Happy,0,"[36, 36, 77, 88]","[(70, 58), (53, 56), (62, 69), (66, 73), (47, 71)]"
../Dataset/RAF_2class/Test/Happy/test_0221.jpg,Happy,0,"[82, 88, 167, 199]","[(158, 134), (124, 130), (151, 150), (151, 170), (122, 170)]"
../Dataset/RAF_2class/Test/Happy/test_0890.jpg,Happy,0,"[36, 27, 67, 72]","[(57, 45), (42, 44), (46, 53), (57, 60), (41, 59)]"
../Dataset/RAF_2class/Test/Happy/test_1593.jpg,Happy,0,"[389, 265, 993, 1048]","[(872, 659), (611, 552), (691, 717), (746, 898), (505, 794)]"
../Dataset/RAF_2class/Test/Happy/test_0710.jpg,Happy,0,"[43, 28, 98, 101]","[(74, 54), (52, 61), (60, 73), (82, 79), (59, 85)]"
../Dataset/RAF_2class/Test/Happy/test_0366.jpg,Happy,0,"[32, 25, 59, 64]","[(52, 42), (39, 39), (42, 48), (49, 55), (37, 52)]"
../Dataset/RAF_2class/Test/Happy/test_0618.jpg,Happy,0,"[42, 37, 87, 95]","[(75, 54), (54, 59), (68, 69), (80, 76), (59, 80)]"
../Dataset/RAF_2class/Test/Happy/test_1101.jpg,Happy,0,"[192, 160, 389, 436]","[(346, 266), (250, 262), (301, 329), (344, 359), (242, 354)]"
../Dataset/RAF_2class/Test/Happy/test_1126.jpg,Happy,0,"[46, 32, 83, 80]","[(64, 52), (49, 51), (52, 62), (65, 70), (50, 70)]"
../Dataset/RAF_2class/Test/Happy/test_1346.jpg,Happy,0,"[53, 41, 114, 112]","[(99, 82), (77, 64), (79, 83), (81, 102), (60, 86)]"
../Dataset/RAF_2class/Test/Happy/test_0768.jpg,Happy,0,"[214, 171, 405, 467]","[(375, 307), (285, 288), (336, 364), (353, 394), (264, 378)]"
../Dataset/RAF_2class/Test/Happy/test_1422.jpg,Happy,0,"[37, 32, 81, 96]","[(73, 59), (53, 56), (64, 70), (70, 79), (50, 77)]"
../Dataset/RAF_2class/Test/Happy/test_0292.jpg,Happy,0,"[176, 117, 444, 481]","[(386, 261), (255, 265), (320, 357), (370, 387), (259, 388)]"
../Dataset/RAF_2class/Test/Happy/test_2019.jpg,Happy,0,"[76, 62, 154, 156]","[(128, 98), (94, 99), (105, 119), (129, 130), (96, 131)]"
../Dataset/RAF_2class/Test/Happy/test_0003.jpg,Happy,0,"[372, 124, 538, 348]","[(499, 217), (420, 212), (455, 268), (487, 295), (417, 289)]"
../Dataset/RAF_2class/Test/Happy/test_0224.jpg,Happy,0,"[49, 45, 109, 127]","[(99, 74), (74, 77), (93, 90), (101, 103), (77, 107)]"
../Dataset/RAF_2class/Test/Happy/test_1570.jpg,Happy,0,"[106, 84, 234, 247]","[(185, 144), (130, 140), (146, 182), (188, 200), (132, 197)]"
../Dataset/RAF_2class/Test/Happy/test_1307.jpg,Happy,0,"[315, 299, 678, 717]","[(571, 435), (411, 485), (511, 525), (613, 575), (458, 622)]"
../Dataset/RAF_2class/Test/Happy/test_0423.jpg,Happy,0,"[178, 133, 407, 479]","[(368, 276), (268, 262), (336, 315), (361, 384), (255, 371)]"
../Dataset/RAF_2class/Test/Happy/test_1424.jpg,Happy,0,"[60, 58, 134, 150]","[(116, 90), (83, 89), (101, 110), (116, 122), (80, 121)]"
../Dataset/RAF_2class/Test/Happy/test_2033.jpg,Happy,0,"[126, 110, 272, 291]","[(231, 173), (167, 181), (205, 212), (233, 245), (183, 251)]"
../Dataset/RAF_2class/Test/Happy/test_0883.jpg,Happy,0,"[103, 91, 209, 233]","[(189, 143), (139, 147), (176, 170), (193, 191), (147, 196)]"
../Dataset/RAF_2class/Test/Happy/test_1206.jpg,Happy,0,"[299, 260, 610, 680]","[(557, 439), (417, 426), (501, 513), (532, 581), (411, 572)]"
../Dataset/RAF_2class/Test/Happy/test_0117.jpg,Happy,0,"[277, 210, 564, 599]","[(482, 381), (351, 363), (399, 436), (466, 513), (339, 490)]"
../Dataset/RAF_2class/Test/Happy/test_1216.jpg,Happy,0,"[80, 68, 161, 180]","[(142, 109), (103, 112), (127, 131), (144, 150), (108, 154)]"
../Dataset/RAF_2class/Test/Happy/test_0150.jpg,Happy,0,"[326, 181, 808, 854]","[(656, 440), (430, 482), (535, 621), (686, 687), (489, 711)]"
../Dataset/RAF_2class/Test/Happy/test_0501.jpg,Happy,0,"[203, 176, 422, 433]","[(369, 278), (269, 298), (332, 335), (378, 364), (288, 383)]"
../Dataset/RAF_2class/Test/Happy/test_1220.jpg,Happy,0,"[57, 51, 126, 138]","[(110, 85), (78, 82), (93, 97), (105, 115), (78, 112)]"
../Dataset/RAF_2class/Test/Happy/test_1531.jpg,Happy,0,"[85, 51, 161, 153]","[(129, 98), (98, 87), (94, 106), (112, 134), (82, 126)]"
../Dataset/RAF_2class/Test/Neutral/test_2624.jpg,Neutral,1,"[318, 275, 712, 766]","[(612, 486), (427, 482), (522, 574), (580, 670), (452, 666)]"
../Dataset/RAF_2class/Test/Neutral/test_2924.jpg,Neutral,1,"[139, 140, 308, 357]","[(265, 215), (192, 215), (234, 243), (265, 293), (201, 295)]"
../Dataset/RAF_2class/Test/Neutral/test_2935.jpg,Neutral,1,"[237, 167, 443, 439]","[(350, 270), (264, 278), (283, 331), (349, 382), (276, 388)]"
../Dataset/RAF_2class/Test/Neutral/test_2863.jpg,Neutral,1,"[106, 100, 231, 246]","[(195, 146), (138, 146), (169, 174), (192, 208), (147, 208)]"
../Dataset/RAF_2class/Test/Neutral/test_2401.jpg,Neutral,1,"[87, 72, 169, 188]","[(149, 114), (108, 114), (128, 143), (147, 160), (113, 162)]"
../Dataset/RAF_2class/Test/Neutral/test_2622.jpg,Neutral,1,"[128, 106, 255, 285]","[(219, 172), (162, 178), (199, 209), (223, 241), (173, 247)]"
../Dataset/RAF_2class/Test/Neutral/test_2417.jpg,Neutral,1,"[15, 18, 27, 33]","[(25, 24), (19, 24), (22, 27), (25, 30), (19, 30)]"
../Dataset/RAF_2class/Test/Neutral/test_2971.jpg,Neutral,1,"[425, 295, 1001, 1082]","[(824, 597), (563, 609), (691, 757), (811, 891), (606, 902)]"
../Dataset/RAF_2class/Test/Neutral/test_2966.jpg,Neutral,1,"[81, 610, 148, 705]","[(110, 643), (87, 643), (86, 662), (104, 684), (89, 685)]"
../Dataset/RAF_2class/Test/Neutral/test_2442.jpg,Neutral,1,"[153, 118, 324, 337]","[(263, 197), (188, 203), (209, 248), (258, 285), (199, 289)]"
../Dataset/RAF_2class/Test/Neutral/test_2719.jpg,Neutral,1,"[30, 28, 53, 57]","[(49, 40), (38, 39), (44, 45), (48, 52), (38, 51)]"
../Dataset/RAF_2class/Test/Neutral/test_2621.jpg,Neutral,1,"[202, 157, 374, 391]","[(319, 247), (241, 248), (274, 302), (311, 338), (249, 339)]"
../Dataset/RAF_2class/Test/Neutral/test_2447.jpg,Neutral,1,"[52, 47, 95, 108]","[(94, 69), (80, 68), (96, 80), (91, 96), (81, 96)]"
../Dataset/RAF_2class/Test/Neutral/test_2734.jpg,Neutral,1,"[87, 78, 176, 194]","[(158, 124), (117, 123), (139, 148), (154, 172), (120, 170)]"
../Dataset/RAF_2class/Test/Neutral/test_2410.jpg,Neutral,1,"[407, 159, 508, 294]","[(473, 205), (429, 207), (446, 224), (471, 260), (437, 263)]"
../Dataset/RAF_2class/Test/Neutral/test_3013.jpg,Neutral,1,"[158, 154, 332, 394]","[(310, 256), (235, 236), (285, 282), (289, 345), (234, 332)]"
../Dataset/RAF_2class/Test/Neutral/test_2524.jpg,Neutral,1,"[44, 40, 91, 99]","[(82, 60), (59, 61), (72, 74), (78, 86), (62, 87)]"
../Dataset/RAF_2class/Test/Neutral/test_2946.jpg,Neutral,1,"[97, 105, 302, 383]","[(279, 222), (226, 229), (297, 267), (293, 332), (258, 341)]"
../Dataset/RAF_2class/Test/Neutral/test_2695.jpg,Neutral,1,"[101, 262, 195, 381]","[(170, 317), (126, 317), (147, 337), (163, 360), (131, 360)]"
../Dataset/RAF_2class/Test/Neutral/test_2419.jpg,Neutral,1,"[34, 29, 60, 63]","[(52, 41), (40, 41), (46, 49), (52, 55), (42, 55)]"
../Dataset/RAF_2class/Test/Neutral/test_2427.jpg,Neutral,1,"[365, 278, 717, 739]","[(627, 444), (461, 450), (543, 548), (597, 629), (464, 629)]"
../Dataset/RAF_2class/Test/Neutral/test_2749.jpg,Neutral,1,"[37, 37, 84, 100]","[(75, 59), (53, 60), (69, 72), (75, 84), (57, 85)]"
../Dataset/RAF_2class/Test/Neutral/test_2486.jpg,Neutral,1,"[59, 59, 128, 157]","[(126, 94), (103, 98), (129, 113), (129, 133), (111, 138)]"
../Dataset/RAF_2class/Test/Neutral/test_2625.jpg,Neutral,1,"[46, 36, 91, 98]","[(80, 59), (58, 61), (70, 75), (80, 84), (62, 86)]"
../Dataset/RAF_2class/Test/Neutral/test_2403.jpg,Neutral,1,"[90, 78, 173, 184]","[(151, 117), (112, 116), (132, 136), (147, 160), (113, 159)]"
../Dataset/RAF_2class/Test/Neutral/test_2589.jpg,Neutral,1,"[43, 42, 99, 114]","[(90, 73), (67, 73), (84, 83), (89, 98), (70, 99)]"
../Dataset/RAF_2class/Test/Neutral/test_2596.jpg,Neutral,1,"[49, 38, 129, 138]","[(116, 74), (81, 82), (108, 97), (120, 116), (95, 121)]"
../Dataset/RAF_2class/Test/Neutral/test_2752.jpg,Neutral,1,"[208, 163, 451, 491]","[(386, 285), (270, 294), (331, 358), (387, 411), (291, 416)]"
../Dataset/RAF_2class/Test/Neutral/test_3044.jpg,Neutral,1,"[43, 34, 82, 85]","[(68, 53), (50, 55), (57, 63), (68, 73), (53, 75)]"
../Dataset/RAF_2class/Test/Neutral/test_3055.jpg,Neutral,1,"[35, 33, 67, 73]","[(60, 47), (44, 48), (53, 56), (59, 64), (47, 65)]"
../Dataset/RAF_2class/Test/Neutral/test_2689.jpg,Neutral,1,"[50, 49, 89, 99]","[(84, 66), (66, 66), (78, 71), (82, 86), (69, 85)]"
../Dataset/RAF_2class/Test/Neutral/test_2602.jpg,Neutral,1,"[37, 30, 68, 74]","[(60, 47), (45, 48), (53, 57), (60, 64), (47, 65)]"
../Dataset/RAF_2class/Test/Neutral/test_2888.jpg,Neutral,1,"[36, 28, 67, 69]","[(58, 45), (43, 45), (48, 57), (58, 61), (44, 60)]"
../Dataset/RAF_2class/Test/Neutral/test_2488.jpg,Neutral,1,"[48, 45, 94, 107]","[(89, 71), (68, 69), (82, 84), (83, 96), (69, 96)]"
../Dataset/RAF_2class/Test/Neutral/test_2448.jpg,Neutral,1,"[78, 67, 157, 164]","[(131, 100), (96, 109), (115, 126), (143, 141), (112, 148)]"
../Dataset/RAF_2class/Test/Neutral/test_2437.jpg,Neutral,1,"[109, 92, 185, 196]","[(162, 127), (124, 130), (137, 152), (163, 176), (130, 178)]"
../Dataset/RAF_2class/Test/Neutral/test_2895.jpg,Neutral,1,"[53, 31, 114, 119]","[(92, 61), (62, 62), (71, 86), (91, 101), (68, 101)]"
../Dataset/RAF_2class/Test/Neutral/test_2773.jpg,Neutral,1,"[41, 26, 71, 67]","[(55, 41), (42, 42), (43, 51), (53, 58), (44, 60)]"
../Dataset/RAF_2class/Test/Neutral/test_2738.jpg,Neutral,1,"[395, 291, 912, 972]","[(791, 585), (530, 586), (654, 725), (777, 813), (544, 815)]"
../Dataset/RAF_2class/Test/Neutral/test_2801.jpg,Neutral,1,"[284, 169, 631, 581]","[(468, 401), (369, 338), (340, 441), (400, 525), (310, 479)]"
../Dataset/RAF_2class/Test/Neutral/test_2452.jpg,Neutral,1,"[189, 198, 497, 602]","[(464, 420), (376, 380), (439, 490), (386, 550), (326, 522)]"
../Dataset/RAF_2class/Test/Neutral/test_2601.jpg,Neutral,1,"[51, 47, 114, 130]","[(104, 81), (75, 79), (94, 92), (102, 112), (80, 111)]"
../Dataset/RAF_2class/Test/Neutral/test_2503.jpg,Neutral,1,"[43, 41, 101, 113]","[(92, 71), (65, 71), (80, 85), (88, 99), (68, 99)]"
../Dataset/RAF_2class/Test/Neutral/test_2999.jpg,Neutral,1,"[74, 20, 141, 125]","[(121, 62), (87, 60), (95, 88), (115, 106), (89, 103)]"
../Dataset/RAF_2class/Test/Neutral/test_3049.jpg,Neutral,1,"[57, 52, 105, 116]","[(97, 81), (75, 77), (85, 90), (89, 105), (72, 102)]"
../Dataset/RAF_2class/Test/Neutral/test_2847.jpg,Neutral,1,"[215, 143, 438, 449]","[(331, 255), (241, 268), (268, 325), (340, 379), (264, 389)]"
../Dataset/RAF_2class/Test/Neutral/test_2806.jpg,Neutral,1,"[73, 40, 222, 228]","[(193, 111), (131, 118), (174, 159), (188, 186), (135, 192)]"
../Dataset/RAF_2class/Test/Neutral/test_2611.jpg,Neutral,1,"[223, 175, 465, 497]","[(406, 302), (284, 301), (339, 371), (390, 433), (294, 430)]"
../Dataset/RAF_2class/Test/Neutral/test_2737.jpg,Neutral,1,"[32, 27, 61, 65]","[(53, 41), (38, 43), (45, 48), (53, 56), (42, 58)]"
../Dataset/RAF_2class/Test/Neutral/test_2710.jpg,Neutral,1,"[300, 261, 684, 710]","[(528, 428), (365, 448), (426, 556), (542, 614), (410, 629)]"
../Dataset/RAF_2class/Test/Neutral/test_2976.jpg,Neutral,1,"[214, 167, 449, 486]","[(388, 314), (285, 292), (327, 373), (354, 425), (270, 405)]"
../Dataset/RAF_2class/Test/Neutral/test_2892.jpg,Neutral,1,"[145, 123, 333, 344]","[(285, 203), (199, 212), (244, 232), (284, 289), (212, 295)]"
../Dataset/RAF_2class/Test/Neutral/test_2948.jpg,Neutral,1,"[121, 285, 232, 417]","[(194, 323), (144, 329), (166, 342), (191, 375), (151, 380)]"
../Dataset/RAF_2class/Test/Neutral/test_2817.jpg,Neutral,1,"[203, 207, 536, 619]","[(496, 346), (360, 360), (464, 446), (489, 523), (394, 537)]"
../Dataset/RAF_2class/Test/Neutral/test_2580.jpg,Neutral,1,"[76, 70, 154, 159]","[(130, 99), (94, 103), (109, 119), (127, 139), (101, 141)]"
../Dataset/RAF_2class/Test/Neutral/test_2627.jpg,Neutral,1,"[221, 189, 513, 543]","[(416, 305), (288, 318), (340, 399), (415, 458), (310, 466)]"
../Dataset/RAF_2class/Test/Neutral/test_2684.jpg,Neutral,1,"[114, 94, 233, 256]","[(203, 157), (148, 157), (176, 192), (198, 221), (151, 221)]"
../Dataset/RAF_2class/Test/Neutral/test_3045.jpg,Neutral,1,"[6, 9, 27, 35]","[(26, 20), (17, 20), (24, 26), (24, 31), (16, 31)]"
../Dataset/RAF_2class/Test/Neutral/test_2432.jpg,Neutral,1,"[48, 41, 94, 99]","[(84, 65), (62, 65), (73, 78), (82, 88), (63, 88)]"
../Dataset/RAF_2class/Test/Neutral/test_2686.jpg,Neutral,1,"[453, 380, 1045, 1131]","[(865, 643), (606, 643), (728, 768), (854, 928), (607, 930)]"
../Dataset/RAF_2class/Test/Neutral/test_2707.jpg,Neutral,1,"[301, 215, 612, 623]","[(509, 385), (363, 391), (417, 471), (490, 541), (376, 544)]"
../Dataset/RAF_2class/Test/Neutral/test_2857.jpg,Neutral,1,"[62, 51, 118, 127]","[(103, 80), (76, 82), (90, 93), (103, 109), (82, 112)]"
../Dataset/RAF_2class/Test/Neutral/test_3027.jpg,Neutral,1,"[69, 62, 141, 158]","[(128, 98), (97, 97), (117, 116), (121, 137), (99, 136)]"
../Dataset/RAF_2class/Test/Neutral/test_2594.jpg,Neutral,1,"[96, 96, 220, 263]","[(197, 159), (140, 156), (173, 190), (190, 222), (140, 220)]"
../Dataset/RAF_2class/Test/Neutral/test_2557.jpg,Neutral,1,"[25, 31, 51, 60]","[(48, 39), (36, 39), (45, 47), (48, 52), (37, 52)]"
../Dataset/RAF_2class/Test/Neutral/test_2941.jpg,Neutral,1,"[227, 219, 491, 559]","[(469, 354), (370, 356), (456, 426), (458, 495), (383, 501)]"
../Dataset/RAF_2class/Test/Neutral/test_2845.jpg,Neutral,1,"[82, 68, 168, 182]","[(147, 116), (106, 114), (127, 137), (144, 157), (109, 156)]"
../Dataset/RAF_2class/Test/Neutral/test_3020.jpg,Neutral,1,"[51, 46, 114, 134]","[(105, 83), (76, 83), (95, 104), (101, 117), (80, 118)]"
../Dataset/RAF_2class/Test/Neutral/test_2916.jpg,Neutral,1,"[97, 94, 195, 217]","[(175, 139), (127, 141), (163, 149), (183, 186), (143, 188)]"
../Dataset/RAF_2class/Test/Neutral/test_2694.jpg,Neutral,1,"[241, 202, 495, 522]","[(426, 342), (310, 341), (365, 407), (410, 459), (319, 463)]"
../Dataset/RAF_2class/Test/Neutral/test_2566.jpg,Neutral,1,"[148, 132, 284, 340]","[(273, 226), (211, 210), (250, 257), (251, 302), (202, 290)]"
../Dataset/RAF_2class/Test/Neutral/test_2636.jpg,Neutral,1,"[108, 88, 239, 269]","[(207, 162), (145, 165), (181, 204), (206, 225), (157, 231)]"
../Dataset/RAF_2class/Test/Neutral/test_2706.jpg,Neutral,1,"[185, 181, 403, 460]","[(363, 300), (267, 270), (311, 329), (327, 401), (247, 378)]"
../Dataset/RAF_2class/Test/Neutral/test_2825.jpg,Neutral,1,"[124, 104, 288, 314]","[(259, 192), (187, 194), (229, 238), (251, 271), (193, 273)]"
../Dataset/RAF_2class/Test/Neutral/test_2942.jpg,Neutral,1,"[104, 66, 297, 287]","[(214, 137), (148, 171), (196, 216), (252, 220), (194, 245)]"
../Dataset/RAF_2class/Test/Neutral/test_2705.jpg,Neutral,1,"[414, 345, 798, 856]","[(694, 547), (511, 541), (604, 666), (670, 744), (527, 742)]"
../Dataset/RAF_2class/Test/Neutral/test_2700.jpg,Neutral,1,"[109, 87, 227, 244]","[(195, 150), (139, 150), (165, 181), (186, 212), (146, 210)]"
../Dataset/RAF_2class/Test/Neutral/test_2765.jpg,Neutral,1,"[152, 126, 328, 352]","[(281, 218), (203, 220), (244, 272), (275, 302), (214, 305)]"
../Dataset/RAF_2class/Test/Neutral/test_2440.jpg,Neutral,1,"[211, 156, 553, 568]","[(416, 284), (276, 331), (357, 417), (464, 452), (352, 489)]"
../Dataset/RAF_2class/Test/Neutral/test_2679.jpg,Neutral,1,"[248, 230, 555, 642]","[(491, 373), (340, 383), (433, 467), (488, 543), (373, 553)]"
../Dataset/RAF_2class/Test/Neutral/test_2644.jpg,Neutral,1,"[197, 120, 400, 390]","[(335, 224), (237, 216), (253, 270), (305, 334), (229, 324)]"
../Dataset/RAF_2class/Test/Neutral/test_2864.jpg,Neutral,1,"[53, 43, 100, 105]","[(88, 69), (64, 68), (74, 77), (84, 91), (66, 90)]"
../Dataset/RAF_2class/Test/Neutral/test_2680.jpg,Neutral,1,"[61, 19, 76, 42]","[(74, 25), (67, 26), (73, 31), (75, 36), (70, 37)]"
../Dataset/RAF_2class/Test/Neutral/test_2876.jpg,Neutral,1,"[187, 168, 410, 473]","[(354, 274), (251, 280), (308, 332), (356, 387), (257, 396)]"
../Dataset/RAF_2class/Test/Neutral/test_2518.jpg,Neutral,1,"[57, 47, 117, 117]","[(91, 68), (66, 75), (75, 87), (93, 100), (77, 105)]"
../Dataset/RAF_2class/Test/Neutral/test_3033.jpg,Neutral,1,"[88, 71, 166, 176]","[(146, 116), (108, 111), (125, 135), (138, 156), (108, 153)]"
../Dataset/RAF_2class/Test/Neutral/test_2709.jpg,Neutral,1,"[127, 111, 255, 271]","[(225, 174), (163, 183), (198, 205), (227, 235), (177, 242)]"
../Dataset/RAF_2class/Test/Neutral/test_2468.jpg,Neutral,1,"[42, 40, 86, 94]","[(76, 62), (56, 65), (69, 71), (77, 81), (62, 84)]"
../Dataset/RAF_2class/Test/Neutral/test_2831.jpg,Neutral,1,"[84, 87, 177, 207]","[(165, 132), (125, 130), (153, 154), (158, 178), (124, 177)]"
../Dataset/RAF_2class/Test/Neutral/test_2587.jpg,Neutral,1,"[100, 67, 220, 239]","[(189, 140), (130, 139), (160, 175), (183, 203), (137, 204)]"
../Dataset/RAF_2class/Test/Neutral/test_2535.jpg,Neutral,1,"[220, 196, 640, 652]","[(478, 363), (309, 425), (393, 485), (537, 528), (375, 576)]"
../Dataset/RAF_2class/Test/Neutral/test_3057.jpg,Neutral,1,"[51, 39, 103, 109]","[(87, 65), (62, 68), (74, 85), (87, 94), (68, 96)]"
../Dataset/RAF_2class/Test/Neutral/test_2787.jpg,Neutral,1,"[189, 153, 394, 435]","[(322, 241), (231, 259), (281, 314), (343, 353), (266, 371)]"
../Dataset/RAF_2class/Test/Neutral/test_3051.jpg,Neutral,1,"[243, 200, 502, 555]","[(446, 341), (324, 344), (388, 432), (433, 479), (330, 481)]"
../Dataset/RAF_2class/Test/Neutral/test_2979.jpg,Neutral,1,"[66, 49, 125, 143]","[(110, 87), (79, 87), (95, 105), (105, 123), (83, 124)]"
../Dataset/RAF_2class/Test/Neutral/test_2890.jpg,Neutral,1,"[270, 251, 656, 772]","[(581, 448), (406, 450), (516, 554), (561, 646), (434, 652)]"
../Dataset/RAF_2class/Test/Neutral/test_2927.jpg,Neutral,1,"[251, 254, 597, 731]","[(583, 431), (447, 426), (572, 509), (567, 609), (456, 611)]"
../Dataset/RAF_2class/Test/Neutral/test_2590.jpg,Neutral,1,"[32, 26, 65, 68]","[(56, 40), (40, 39), (46, 51), (54, 60), (41, 59)]"
../Dataset/RAF_2class/Test/Neutral/test_2712.jpg,Neutral,1,"[36, 33, 74, 83]","[(67, 53), (49, 52), (59, 64), (65, 73), (50, 73)]"
../Dataset/RAF_2class/Test/Neutral/test_2931.jpg,Neutral,1,"[270, 202, 659, 696]","[(565, 368), (382, 363), (472, 476), (548, 582), (391, 572)]"
../Dataset/RAF_2class/Test/Neutral/test_2431.jpg,Neutral,1,"[311, 263, 609, 683]","[(535, 396), (426, 459), (544, 504), (581, 553), (499, 606)]"
../Dataset/RAF_2class/Test/Neutral/test_2411.jpg,Neutral,1,"[278, 289, 446, 481]","[(357, 361), (301, 386), (319, 414), (377, 436), (329, 454)]"
../Dataset/RAF_2class/Test/Neutral/test_3015.jpg,Neutral,1,"[243, 196, 534, 613]","[(479, 368), (342, 363), (424, 450), (454, 524), (339, 526)]"
../Dataset/RAF_2class/Test/Neutral/test_2819.jpg,Neutral,1,"[30, 28, 67, 72]","[(64, 46), (48, 46), (59, 55), (62, 64), (50, 65)]"
../Dataset/RAF_2class/Test/Neutral/test_2821.jpg,Neutral,1,"[32, 26, 57, 60]","[(47, 38), (35, 38), (38, 45), (45, 53), (35, 52)]"
../Dataset/RAF_2class/Test/Neutral/test_2718.jpg,Neutral,1,"[30, 28, 58, 63]","[(52, 41), (38, 43), (47, 49), (53, 55), (41, 57)]"
../Dataset/RAF_2class/Test/Neutral/test_2494.jpg,Neutral,1,"[155, 136, 313, 342]","[(273, 220), (200, 217), (237, 261), (261, 298), (208, 295)]"
../Dataset/RAF_2class/Test/Neutral/test_2657.jpg,Neutral,1,"[324, 243, 620, 620]","[(505, 384), (374, 387), (414, 479), (492, 543), (387, 540)]"
